sell_id,price
1099427284,450257.2
1096405886,2429214.2
1100195294,641765.56
1099827282,499052.53
1100076198,2794725.5
1090159352,2883828.2
1098987386,1548338.1
1098639040,1389453.8
1099933039,1124388.0
1099565572,496797.06
1099886384,465068.03
1099368814,374509.3
1100258220,678760.2
1100031980,930752.4
1096128862,1163269.1
1099201856,518816.97
1100069204,808854.44
1100166212,2304408.5
1099422504,874392.5
1094044520,3523704.0
1097839332,439525.88
1098849394,4418501.5
1100089736,1616687.8
1100012500,6454816.0
1100128318,2657998.0
1099842916,4537577.5
1092119682,386542.28
1100214098,520991.72
1098605890,923437.7
1100150544,1741953.4
1100019116,6546060.5
1099721446,970148.2
1100130492,401322.84
1083039490,1747635.1
1100177694,876248.06
1100062552,3052254.0
1096561646,816801.4
1099890274,1386641.2
1099057118,1377729.0
1093583786,1371649.4
1100140056,1803064.1
1099685496,1315027.6
1099042586,2074836.2
1098618840,1383598.5
1100095520,3435771.5
1100112830,1501993.5
1077604267,1641891.9
1097414603,723388.5
1100173040,1603517.9
1098466772,765271.1
1099881458,653699.44
1099856322,1421001.9
1083580587,749158.5
1099751676,857758.44
1094394870,687718.7
1093144596,3081699.0
1100099276,1025745.6
1099408382,834912.5
1100088104,2328286.2
1047185026,1324376.8
1099870252,1262075.5
1098567252,1104498.9
1085436332,388073.9
1100136230,1612742.5
1097862496,1329741.6
1099969146,6849999.0
1099976830,1538426.4
1099930109,4151611.8
1098612188,1485251.9
1095091964,5672431.5
1099783808,6362453.5
1100050570,1213972.6
1100051590,3832014.5
1099626654,4930898.5
1093763508,8015451.0
1087388048,1329217.9
1100182624,473037.12
1099345640,524845.3
1095736482,792115.8
1100156962,3537211.2
1001403361,1042367.4
1100254912,2249586.0
1088721444,719374.3
1098423266,1087725.9
1099361748,5779024.5
1097911468,1010716.5
1095355398,711891.6
1092508710,2358477.8
1098618784,3061028.2
1100141098,1081086.6
1083735735,2777175.2
1100129226,1685721.5
1099874414,686612.6
1095459600,3765539.8
1098977612,520750.94
1100263286,1955903.8
1099359460,1570247.2
1099849396,2308784.5
1099741426,2801011.2
1099881014,1767295.1
1099661628,5794966.0
1098205732,485956.2
1096030170,710202.0
1097895200,3684839.0
1099036546,2969634.0
1100263746,1456150.1
1097562206,1141346.2
1099996760,2120582.5
1096606948,857948.94
1097338988,3285189.8
1090272306,2609839.0
1096396090,1214580.5
1100068146,1887896.5
1034145469,827369.94
1100118814,563751.44
1098511932,3853944.2
1098854776,5433051.5
1100044358,2739472.8
1098998202,692739.6
1099650844,1431825.6
1100119218,794432.2
1099949056,5652863.5
1100236724,2873242.8
1098391704,1099186.9
1094637690,383752.5
1093539954,1510904.9
1098017782,371799.88
1100140582,973886.9
1098776926,676096.56
1093050534,369486.44
1100193314,2237437.8
1100015404,3151054.8
1098163872,3183347.0
1099325458,894151.2
1091433330,1362064.4
1100214542,970702.75
1096720474,756748.6
1091800948,630424.2
1100140994,1321062.9
1097450658,919103.2
1100023524,2913042.8
1096392102,915334.7
1097681922,1226711.2
1098793174,464564.94
1089318628,1232938.9
1091196932,763200.1
1100006942,968060.06
1100171464,1516188.5
1099438018,5754118.5
1091998274,3514387.5
1088751788,2439796.2
1098823408,564540.9
1099955174,2916855.8
1099996934,1671078.6
1099067938,1510931.6
1100110756,1488917.2
1073075616,1398961.8
1099777954,3944931.5
1099024044,1039615.5
1033486211,634899.6
1099604288,371070.0
1099514392,2351478.8
1096551360,558534.9
1099947966,1448474.0
1099742748,2473072.5
1099716406,3829659.2
1099530956,543959.1
1095291456,876510.5
1099219040,697487.94
1099894684,532023.06
1098792998,1310718.4
1099709106,1150540.9
1096325396,1071660.5
1098575602,668188.6
1099217802,445829.72
1100147766,2326779.0
1099526918,4188986.2
1100107714,2563462.5
1100016506,452657.84
1100207154,1108162.4
1100190494,3332775.2
1100115178,2572404.0
1099201830,973883.1
1100019112,2843013.2
1100178434,888209.25
1099096722,1189527.1
1099213222,505190.6
1100181462,2168729.8
1098878776,1066689.5
1100126074,770733.5
1099996800,1081009.5
1099795512,737789.94
1099718646,2475950.5
1099616302,694431.56
1099983558,878958.06
1100219086,2781361.2
1100039702,453412.8
1096739576,936454.2
1098765988,1663601.1
1099608946,3492488.5
1099256536,501282.78
1094503952,1803921.0
1099589714,1328808.4
1099741186,1155111.1
1100168572,6142500.5
1095766038,1386534.5
1095814296,782965.2
1097275066,932401.06
1099850398,10319318.0
1100036468,1099436.1
1090326530,1900987.4
1098729528,890547.9
1099731574,829104.2
1098636496,872522.4
1100083460,494644.84
1099931425,1521693.8
1099591816,1039997.44
1095144452,1906271.4
1100052004,4098368.2
1099976446,1116138.2
1099358486,2120261.0
1100035476,2441253.8
1100026588,569724.3
1097112168,1606139.8
1091119226,560698.3
1100011288,2265236.0
1087406218,1117051.0
1095666484,411964.0
1093389008,1273615.8
1100175770,1554030.6
1096315314,1607222.9
1097428934,2126103.5
1099679102,1039721.3
1099955040,9426492.0
1099624874,650760.25
1090410984,500749.3
1100082380,499523.9
1099659692,596304.75
1099828238,1582796.4
1095278718,406157.28
1091995140,2195028.8
1092432196,6928388.5
1099153198,1285691.4
1099427346,1640327.6
1094979108,1112508.9
1098515080,1320001.2
1098797728,483857.88
1095517382,1344171.6
1099913770,983113.7
1098668786,1481650.6
1084060647,585739.2
1099054900,901380.06
1099228048,1152382.9
1098857316,1017722.5
1099540482,7096640.0
1095807324,660868.5
1099523644,858849.2
1099617766,1593107.6
1099790664,6331002.5
1100076402,2885856.0
1098497606,3269283.8
1099852714,3024884.0
1100011490,2217844.2
1100130494,3294152.8
1099461150,4885459.5
1099719376,356249.0
1099939636,862404.8
1099867658,1259224.4
1098489086,2779849.2
1099121741,3856502.0
1098869652,2775295.5
1100179462,961624.4
1100163538,1377078.6
1099936831,1149022.2
1100163090,2132961.0
1099802870,509369.38
1092530058,478354.12
1099635774,1142329.5
1100087722,4188625.0
1099720124,3533266.2
1099868280,2234475.8
1100177760,954065.94
1096955344,450196.84
1100170308,4787845.0
1094940966,1004523.0
1100217490,1109714.2
1099605866,1288742.8
1100036102,1261185.5
1086522998,4793191.5
1100203314,1851947.1
1100179484,4038990.8
1098386662,2001540.1
1099668762,3439685.2
1098337796,504125.3
1100000208,711762.7
1098704214,3201603.2
1100107176,1199938.1
1100051726,1217644.6
1099902866,919962.3
1099685882,1787193.1
1089675903,1824818.9
1094124060,2436117.5
1099810908,2125196.8
1095366634,1328411.8
1097026930,1046880.7
1098168148,1612892.6
1100010786,809473.44
1097587290,400846.03
1100270492,4542937.5
1097114166,2265338.5
1099946618,1733676.9
1100150116,872544.25
1099511080,2650717.5
1098515156,3105984.2
1095531026,1889277.5
1098765740,565565.6
1073210886,674107.8
1099107393,2484138.0
1099309688,678590.7
1099523410,720719.8
1098535192,458740.78
1099176970,1042324.1
1099865174,6994956.5
1093927466,1461709.5
1099404806,1470720.5
1100242104,1430841.5
1098646184,1845643.5
1099135368,2462719.8
1083881609,641798.2
1095492272,799083.8
1098214966,2758278.5
1098939698,1284650.5
1100182344,839239.1
1098445034,1675546.4
1099617840,3335342.8
1099927194,1218606.2
1096282944,1438323.4
1100021468,770694.44
1100147154,1229621.0
1088558518,1858908.4
1100034732,755646.6
1035065663,902989.4
1093680396,2198141.2
1098854998,830424.56
1099462314,2205137.8
1097990014,3376920.2
1100150772,2633512.0
1100203554,2364941.0
1099511896,2814519.0
1075513009,557674.9
1099863118,1319997.0
1085148244,1577704.2
1100191510,2491783.0
1092873364,1603009.4
1100013986,2913430.0
1091392286,572725.25
1100113534,1642584.6
1098709988,1188132.5
1099448120,1376224.4
1100051582,6407123.5
1100003758,851353.44
1071032499,933266.1
1099588946,2567934.0
1100013350,1333616.6
1096603492,4719376.5
1099257710,3142258.8
1099972916,1122216.2
1099413506,4505144.5
1098633064,451995.22
1092569818,573023.94
1100058386,487551.53
1098601642,1748742.4
1098575560,1150569.6
1100183238,3482315.2
1091532026,1611145.8
1099440478,1231027.6
1100125756,1958800.5
1095016764,2968064.8
1099930639,5488661.0
1099413360,2430655.5
1099503850,1313625.0
1099742576,624267.0
1099683160,1686952.8
1097993584,986707.3
1100147922,6694464.5
1097086556,1016799.4
1100043740,375782.78
1099950198,5946090.0
1079099432,1630225.5
1100191768,580194.0
1097839242,564287.7
1100036314,1671388.4
1099952062,2288054.0
1100147378,381587.78
1100258712,4913825.0
1100236202,1509930.4
1094472968,486069.38
1095113956,1376424.5
1099509748,3193688.0
1099639126,1834144.2
1097727582,912249.5
1100091476,772517.44
1098474948,774961.2
1100140306,1748826.6
1094548978,380754.3
1099348372,1111388.0
1092823804,683953.8
1096838436,970559.75
1099343868,1511167.4
1100132110,1380264.5
1100044590,1373573.5
1099807146,2068827.1
1095797968,923303.3
1095564408,651587.06
1099081422,2284599.2
1099844288,483313.7
1100204912,1347836.1
1096180580,1567226.4
1099939664,1118038.5
1099525576,2070654.8
1097370130,1843517.4
1099952534,1482260.9
1099844630,2545587.5
1100044876,727423.2
1098750288,1036780.1
1100081136,438007.84
1097877916,1455789.9
1098901418,1067397.6
1099815170,510577.34
1099852592,2390576.2
1100010026,512611.03
1100205160,1528572.4
1097251812,3051213.8
1100136530,463858.2
1098629662,776657.06
1100157128,955200.0
1096726328,1052252.2
1098823464,485005.1
1100031984,2272347.8
1091374854,3476724.2
1095183024,559529.6
1099706540,1580466.8
1099787872,379734.8
1095471172,917218.75
1099839734,4150296.2
1099466484,918360.6
1099651162,626074.56
1099852656,1810063.8
1100233444,805317.94
1097456786,864937.44
1090591616,816963.4
1100235164,937703.3
1099469454,2009285.4
1098603362,425732.28
1098733762,1172468.6
1100048674,2015226.5
1100009652,4345436.0
1094239048,890622.75
1099964236,829829.94
1100193078,5564573.0
1098370262,1705798.2
1099126974,1869035.1
1096452366,5572949.0
1100018018,1486888.2
1100248206,2772550.8
1099980594,1337674.5
1099759590,978741.75
1088041546,435530.84
1099990052,3627917.2
1099755750,465451.75
1096328398,898053.94
1099930417,574959.6
1096699100,1815116.8
1094054234,1563387.1
1075598379,1202025.1
1098011010,2330953.5
1100217072,2145831.0
1095493590,1036726.0
1099837072,644712.75
1100178188,1353712.5
1099602352,1320928.4
1096183138,2479715.5
1099322148,761855.8
1099914588,1871527.2
1100152678,2748538.2
1091361052,1055979.1
1096970342,1677109.9
1094119934,1204085.4
1100044718,1733736.4
1096060494,1920957.1
1099574052,964386.1
1099831002,509899.03
1099837116,460695.28
1100027052,3084352.2
1096599054,1266374.2
1099865228,1300111.4
1095060770,2885636.2
1099907244,1507012.5
1099176586,812696.4
1099988892,2956413.5
1099643236,445277.25
1090733080,1755181.5
1098770946,3845395.8
1099879370,2418648.8
1100238394,2465752.0
1095883220,507333.25
1099850046,375400.7
1099985602,2164367.5
1099833336,1281053.5
1099943798,879855.06
1097746312,2394861.5
1099204156,493643.78
1084457605,1239480.6
1096650962,1877512.4
1097907828,3009905.2
1094869308,435390.03
1099438020,9089040.0
1100263264,991727.9
1100018218,1413633.2
1097292860,517467.72
1099593028,2260390.5
1099445734,4181219.2
1099552276,1113380.9
1098601246,386930.3
35782220,408244.3
1098530414,895809.1
1100214312,440119.06
1099825836,746933.06
1099987414,1067886.2
1099534296,2038783.1
1099058776,4279013.0
1098996750,653500.8
1098986274,1539614.2
1095066024,3530876.0
1099664178,2132890.2
1100169504,1648365.8
1099843420,1371433.6
1100087720,5568514.5
1099737102,920761.75
1099902812,1664522.1
1100048356,1776482.5
1099115889,814092.56
1099544374,965413.75
1097402350,1610798.9
1097331694,615864.6
1095500116,1314979.2
1099966874,811294.25
1099207298,736566.25
1086869318,578780.94
1094300816,1603695.6
1090834616,575440.06
1086371664,2938543.5
1100135132,3513002.8
1100108456,1291680.0
1099843806,1402961.2
1100012586,450220.88
1099803846,373102.16
1098510202,400315.5
1099670302,3452150.2
1099970086,1258181.1
1089258286,5714888.0
1099650568,585770.7
1098088054,2704432.0
1093396970,5062012.5
1100103040,5568571.5
1098166108,930512.44
1098086832,931404.9
1100194940,1016517.0
1098309544,7506005.0
1097206296,1624574.9
1095236030,1461708.4
1099484752,1876748.2
1100061448,650892.56
1100207148,1348106.8
1100083890,1315191.9
1100126800,2410088.0
1098985836,3038414.0
1084515633,680818.3
1099893346,1726693.1
1095866698,1985409.2
1099945076,400578.34
1100037280,1444047.1
1083142112,450985.2
1100018166,2460725.0
1092745716,5796221.5
1100210370,1718625.2
1100151434,1655302.2
1087561872,493601.9
1100063080,1551421.0
1098328640,2047177.6
1100049014,1313139.1
1099804926,1093877.2
1089402264,810657.0
1100098300,4280753.5
1099974350,1995269.6
1098110156,1965175.1
1099967306,1475393.8
1100027108,7390908.5
1100037062,9867198.0
1100200418,3611545.5
1099790124,889328.1
1087258958,423877.47
1094740782,1087060.0
1100136436,2032802.5
1099459012,2936757.8
1096853278,1095331.2
1086871502,1216542.5
1100200056,1649096.9
1096571256,1593595.6
1098335700,913349.9
1100077694,2264092.5
1100145806,3928767.8
1100255688,1935343.2
1100089244,8114654.0
1095622366,2775295.5
1099910896,942425.9
1100209806,2077982.5
1095031518,767069.6
1100263426,1300584.4
1100214626,662819.7
1100235152,1087070.0
1099784540,1616588.2
1100127398,1111920.6
1100099274,1429342.8
1100186144,3048658.2
1098875506,1253454.1
1099009624,1121684.9
1100108446,5107521.0
1098039720,849914.75
1099777160,2049059.1
1095980598,485660.9
1099601806,468342.47
1099585676,966878.8
1094251932,947393.1
1098743736,2362564.8
1099822104,1042124.56
1097283878,1231622.8
1088488828,2775278.0
1099617426,1064340.6
1099812128,1288702.0
1100072020,1965756.6
1098720532,7021106.0
1099986400,883602.25
1092868126,1123825.4
1099502818,3755208.8
1095364342,1275258.6
1097873826,987233.4
1099969128,1384645.9
1099159914,1134125.6
1099608984,481495.2
1100001746,880345.3
1100068728,344336.06
1098859480,1520681.0
1099142784,7459527.5
1099507574,1372998.5
1099306032,2005748.2
1099058406,924263.9
1099294252,647357.0
1099647988,5926665.5
1100063922,1495112.1
1100113274,2407742.2
1099978360,1512188.9
1099424472,524754.5
1099340738,5444402.0
1095526024,402772.62
1099853730,2717540.0
1097492158,3063209.5
1099688310,2776722.2
1098748786,949013.7
1097033772,375685.72
1098603634,5276634.0
1100115568,3782721.0
1091085798,823038.06
1098313930,856305.9
1100230028,867907.94
1099915694,440111.62
1098990688,2764848.2
1099834864,4154443.0
1097118060,769487.9
1099779706,1116862.0
1094126362,1905905.1
1099926050,1050557.5
1099895820,1854037.1
1099566634,678966.1
1095177168,870047.44
1099852604,2113311.0
1100173550,3079543.0
1099587572,648203.75
1098450758,1175243.1
1098712936,1307047.1
1095698600,374514.88
1093354336,888313.3
1100062006,1264294.8
1093635570,2009597.1
1100128280,1899979.0
1097981486,3589992.2
1097393616,1563118.9
1099496476,1215738.8
