sell_id,price
1099427284,603812.6
1096405886,2433525.8
1100195294,658889.1
1099827282,494229.28
1100076198,2869236.8
1090159352,2734417.0
1098987386,1523871.5
1098639040,1490943.2
1099933039,1109227.1
1099565572,488547.97
1099886384,829655.94
1099368814,384256.2
1100258220,707268.25
1100031980,998495.94
1096128862,1100544.0
1099201856,508225.12
1100069204,755417.0
1100166212,2235283.5
1099422504,866162.6
1094044520,3723263.5
1097839332,430035.3
1098849394,4365751.0
1100089736,1608707.8
1100012500,6777783.0
1100128318,2701120.2
1099842916,4904839.0
1092119682,399040.4
1100214098,505801.78
1098605890,960060.5
1100150544,1648329.8
1100019116,6584238.5
1099721446,1008147.25
1100130492,386092.94
1083039490,1706537.9
1100177694,854568.06
1100062552,3317330.5
1096561646,745555.56
1099890274,1351774.5
1099057118,1368099.4
1093583786,1255153.8
1100140056,1642899.1
1099685496,1449854.1
1099042586,2191926.8
1098618840,1412757.2
1100095520,3762226.8
1100112830,1542843.1
1077604267,1532384.4
1097414603,712219.7
1100173040,1551880.5
1098466772,744478.8
1099881458,608110.2
1099856322,1279018.1
1083580587,733563.06
1099751676,864948.3
1094394870,750518.4
1093144596,2875945.2
1100099276,926693.44
1099408382,777305.25
1100088104,2054783.1
1047185026,1309636.8
1099870252,1150287.4
1098567252,1021513.2
1085436332,414247.3
1100136230,1470594.9
1097862496,1312991.9
1099969146,7189314.0
1099976830,1482725.8
1099930109,4312851.5
1098612188,1432088.2
1095091964,5705685.0
1099783808,6446763.5
1100050570,1178258.5
1100051590,3642415.0
1099626654,4998015.0
1093763508,7645859.5
1087388048,1288907.0
1100182624,489136.03
1099345640,495362.75
1095736482,764360.9
1100156962,3508189.0
1001403361,963713.06
1100254912,2189678.2
1088721444,774971.7
1098423266,1018124.6
1099361748,5861882.0
1097911468,984349.7
1095355398,714017.06
1092508710,2266287.8
1098618784,2880814.2
1100141098,992357.44
1083735735,2698882.8
1100129226,1623392.2
1099874414,675266.44
1095459600,3650460.8
1098977612,527955.4
1100263286,1901103.2
1099359460,1547960.0
1099849396,2306705.2
1099741426,2791887.0
1099881014,1737657.1
1099661628,5793219.5
1098205732,448770.75
1096030170,700804.8
1097895200,3738689.2
1099036546,2894978.5
1100263746,1419194.9
1097562206,1116967.6
1099996760,2091624.4
1096606948,893312.5
1097338988,3204870.8
1090272306,2395142.2
1096396090,1155746.4
1100068146,1792159.2
1034145469,916041.94
1100118814,566499.44
1098511932,3657733.5
1098854776,5572469.0
1100044358,2994537.2
1098998202,724233.7
1099650844,1490030.9
1100119218,769004.6
1099949056,5831712.5
1100236724,2914788.5
1098391704,1123185.5
1094637690,337088.22
1093539954,1414602.1
1098017782,380580.4
1100140582,931586.1
1098776926,636342.5
1093050534,326255.16
1100193314,2215907.5
1100015404,3084375.0
1098163872,2982627.8
1099325458,843354.1
1091433330,1340622.0
1100214542,911265.75
1096720474,740556.2
1091800948,634941.25
1100140994,1268715.2
1097450658,928408.1
1100023524,2921629.5
1096392102,925211.06
1097681922,1259782.4
1098793174,505934.97
1089318628,1228000.4
1091196932,767861.3
1100006942,969958.0
1100171464,1463585.8
1099438018,5634579.0
1091998274,3297056.0
1088751788,2198706.2
1098823408,607189.44
1099955174,2941747.0
1099996934,1545043.4
1099067938,1449970.6
1100110756,1496414.2
1073075616,1357082.8
1099777954,3859590.8
1099024044,961983.44
1033486211,618068.8
1099604288,338660.2
1099514392,2275179.0
1096551360,530919.2
1099947966,1316010.8
1099742748,2332532.2
1099716406,3745799.0
1099530956,545986.4
1095291456,898474.25
1099219040,751099.2
1099894684,520180.94
1098792998,1252130.5
1099709106,1067613.0
1096325396,1017763.44
1098575602,665744.2
1099217802,494729.75
1100147766,2329575.2
1099526918,4159264.5
1100107714,2620814.2
1100016506,426393.16
1100207154,1014678.7
1100190494,3232004.2
1100115178,2527960.0
1099201830,884601.2
1100019112,2664790.2
1100178434,818816.06
1099096722,1184983.8
1099213222,519245.62
1100181462,2146926.0
1098878776,1040782.0
1100126074,729921.3
1099996800,999462.2
1099795512,697357.5
1099718646,2368164.0
1099616302,702028.06
1099983558,847391.0
1100219086,2716914.8
1100039702,624619.2
1096739576,947061.5
1098765988,1695533.9
1099608946,3447493.0
1099256536,505797.28
1094503952,1767196.2
1099589714,1338977.9
1099741186,1131610.8
1100168572,6356122.5
1095766038,1280317.4
1095814296,828767.44
1097275066,882047.2
1099850398,10463341.0
1100036468,1098585.6
1090326530,1916084.6
1098729528,892180.7
1099731574,814130.9
1098636496,860351.4
1100083460,516670.84
1099931425,1470924.6
1099591816,979130.2
1095144452,1785243.2
1100052004,4031673.5
1099976446,1098818.9
1099358486,2013109.5
1100035476,2410977.0
1100026588,612524.5
1097112168,1429857.0
1091119226,512344.16
1100011288,2207713.0
1087406218,1077075.8
1095666484,444731.12
1093389008,1379231.8
1100175770,1431200.1
1096315314,1512825.1
1097428934,2109551.8
1099679102,1008520.94
1099955040,9693301.0
1099624874,953212.2
1090410984,494949.2
1100082380,541819.56
1099659692,605881.6
1099828238,1478882.9
1095278718,431439.2
1091995140,1922135.2
1092432196,7299006.0
1099153198,1277835.6
1099427346,1584053.0
1094979108,1114429.8
1098515080,1285154.6
1098797728,525105.9
1095517382,1331039.2
1099913770,956303.25
1098668786,1442398.4
1084060647,620716.25
1099054900,872879.25
1099228048,1199964.2
1098857316,961360.6
1099540482,7491112.5
1095807324,609708.44
1099523644,831006.3
1099617766,1592361.2
1099790664,6731336.5
1100076402,3146115.8
1098497606,3511626.5
1099852714,2944797.5
1100011490,2154829.2
1100130494,3524509.2
1099461150,4865965.0
1099719376,371567.28
1099939636,875608.0
1099867658,1141923.2
1098489086,3140589.0
1099121741,3815155.2
1098869652,2567545.0
1100179462,1183775.1
1100163538,1256511.0
1099936831,1053874.1
1100163090,2022032.8
1099802870,544513.3
1092530058,507915.84
1099635774,1103939.1
1100087722,4227568.5
1099720124,3338771.8
1099868280,2116758.2
1100177760,932137.6
1096955344,493582.44
1100170308,4623079.0
1094940966,957937.1
1100217490,1071872.5
1099605866,1277777.2
1100036102,1215700.9
1086522998,4947459.0
1100203314,1870304.8
1100179484,3889268.0
1098386662,1876090.6
1099668762,3404324.2
1098337796,515946.28
1100000208,729263.7
1098704214,3090493.2
1100107176,1100462.5
1100051726,1146751.5
