sell_id,price
1099427284,741738.6
1096405886,2414847.8
1100195294,578288.56
1099827282,447736.4
1100076198,2866531.0
1090159352,3044044.5
1098987386,1377804.8
1098639040,1340768.5
1099933039,1048665.8
1099565572,466172.03
1099886384,883271.4
1099368814,385313.25
1100258220,634446.3
1100031980,937114.3
1096128862,1053916.4
1099201856,458896.28
1100069204,745832.5
1100166212,2106493.5
1099422504,908904.1
1094044520,3714606.8
1097839332,425770.97
1098849394,4465818.5
1100089736,1570739.9
1100012500,7220679.5
1100128318,2885168.0
1099842916,4731336.0
1092119682,395098.5
1100214098,459356.34
1098605890,893743.56
1100150544,1654453.2
1100019116,6580378.5
1099721446,894326.3
1100130492,431469.97
1083039490,1790298.0
1100177694,843566.0
1100062552,3103765.8
1096561646,717007.1
1099890274,1469324.8
1099057118,1333612.6
1093583786,1252833.9
1100140056,1678329.4
1099685496,1395596.6
1099042586,2136755.0
1098618840,1284100.8
1100095520,3599908.2
1100112830,1411509.4
1077604267,1499806.5
1097414603,707520.94
1100173040,1529521.6
1098466772,783770.0
1099881458,683349.06
1099856322,1311596.1
1083580587,705044.1
1099751676,758390.5
1094394870,775351.6
1093144596,2858433.5
1100099276,866455.5
1099408382,745132.94
1100088104,2240534.2
1047185026,1223610.9
1099870252,1163601.4
1098567252,988014.25
1085436332,384038.72
1100136230,1466710.0
1097862496,1266687.1
1099969146,7476835.5
1099976830,1529879.9
1099930109,4366288.0
1098612188,1439901.8
1095091964,5564872.0
1099783808,6221596.5
1100050570,1069059.5
1100051590,3771327.0
1099626654,5094946.5
1093763508,8395462.0
1087388048,1131160.8
1100182624,483754.03
1099345640,459063.1
1095736482,712821.25
1100156962,3623149.0
1001403361,957478.94
1100254912,2093418.0
1088721444,819020.3
1098423266,901727.7
1099361748,6254203.0
1097911468,968024.2
1095355398,757994.56
1092508710,2343740.0
1098618784,2990178.5
1100141098,1066852.5
1083735735,2725102.0
1100129226,1586359.0
1099874414,629686.94
1095459600,3757564.0
1098977612,546451.7
1100263286,1781381.1
1099359460,1541623.5
1099849396,2367674.5
1099741426,2726822.8
1099881014,1632545.8
1099661628,6187592.0
1098205732,393176.94
1096030170,712099.3
1097895200,3973192.2
1099036546,2974679.5
1100263746,1382882.8
1097562206,1034763.4
1099996760,2122780.5
1096606948,852273.2
1097338988,3141596.0
1090272306,2487987.2
1096396090,1163520.1
1100068146,1875929.5
1034145469,995630.44
1100118814,512073.9
1098511932,3742956.5
1098854776,5950014.5
1100044358,2843316.2
1098998202,605455.9
1099650844,1405529.4
1100119218,721445.25
1099949056,5727766.0
1100236724,2995731.2
1098391704,1086081.1
1094637690,385117.94
1093539954,1429489.0
1098017782,380595.84
1100140582,919663.6
1098776926,578560.4
1093050534,377934.78
1100193314,2314832.5
1100015404,3122267.5
1098163872,3096541.2
1099325458,832561.56
1091433330,1234369.0
1100214542,907723.25
1096720474,813741.06
1091800948,557959.25
1100140994,1298051.2
1097450658,876792.8
1100023524,3065321.5
1096392102,925742.1
1097681922,1283960.0
1098793174,611986.94
1089318628,1391846.8
1091196932,705612.06
1100006942,937550.56
1100171464,1416108.1
1099438018,5400576.0
1091998274,3478327.5
1088751788,2275432.5
1098823408,567780.8
1099955174,3066672.0
1099996934,1543513.8
1099067938,1466467.2
1100110756,1499666.8
1073075616,1296366.2
1099777954,3828416.0
1099024044,950180.56
1033486211,647851.2
1099604288,372749.78
1099514392,2304509.8
1096551360,498762.4
1099947966,1302222.0
1099742748,2494850.2
1099716406,3980131.5
1099530956,491356.03
1095291456,889164.94
1099219040,736103.75
1099894684,486752.66
1098792998,1289585.5
1099709106,1051034.2
1096325396,991411.0
1098575602,579367.56
1099217802,583496.8
1100147766,2204256.5
1099526918,4072532.2
1100107714,2416850.2
1100016506,448221.56
1100207154,977550.56
1100190494,3166997.2
1100115178,2563946.2
1099201830,845451.25
1100019112,2659146.8
1100178434,828019.3
1099096722,1106093.1
1099213222,499914.56
1100181462,2032321.9
1098878776,1061966.8
1100126074,652437.06
1099996800,1054281.9
1099795512,653659.4
1099718646,2390347.8
1099616302,648579.94
1099983558,816697.1
1100219086,2674065.0
1100039702,680236.06
1096739576,924458.06
1098765988,1548471.1
1099608946,3290712.5
1099256536,476040.7
1094503952,1611586.8
1099589714,1265495.9
1099741186,1129610.9
1100168572,6322510.0
1095766038,1300585.8
1095814296,788991.6
1097275066,890534.2
1099850398,11129705.0
1100036468,1061703.6
1090326530,1850637.0
1098729528,877319.6
1099731574,747779.8
1098636496,799124.5
1100083460,512480.38
1099931425,1548405.9
1099591816,964381.9
1095144452,1788961.5
1100052004,4055654.0
1099976446,1013488.94
1099358486,2170788.5
1100035476,2403519.8
1100026588,550891.0
1097112168,1394564.0
1091119226,475773.28
1100011288,2153445.5
1087406218,1058324.4
1095666484,420223.53
1093389008,1255654.8
1100175770,1470836.4
1096315314,1494273.2
1097428934,1978286.0
1099679102,990680.56
1099955040,10596106.0
1099624874,1200863.5
1090410984,463897.78
1100082380,496955.22
1099659692,516882.78
1099828238,1493664.6
1095278718,428915.88
1091995140,1979730.5
1092432196,7838531.5
1099153198,1236223.2
1099427346,1544001.1
1094979108,1085783.5
1098515080,1254020.5
1098797728,454299.97
1095517382,1201713.5
1099913770,918040.7
1098668786,1378795.6
1084060647,548551.9
1099054900,815955.9
1099228048,1189059.1
1098857316,1019722.1
1099540482,7308249.5
1095807324,696292.2
1099523644,868077.94
1099617766,1537674.9
1099790664,7094527.0
1100076402,2948283.2
1098497606,3523459.8
1099852714,3037887.8
1100011490,2202983.8
1100130494,3566804.5
1099461150,4720891.5
1099719376,379800.1
1099939636,858499.6
1099867658,1231475.4
1098489086,2981804.0
1099121741,3897627.5
1098869652,2773370.0
1100179462,1038934.44
1100163538,1257327.5
1099936831,1090940.2
1100163090,1955423.0
1099802870,520476.28
1092530058,489619.03
1099635774,1161281.8
1100087722,4076205.5
1099720124,3502711.8
1099868280,2162560.0
1100177760,981787.2
1096955344,462539.72
1100170308,4938769.5
1094940966,1017905.06
1100217490,969978.25
1099605866,1210874.2
1100036102,1210136.0
1086522998,5158362.0
1100203314,1885222.9
1100179484,4107302.5
1098386662,2005041.5
1099668762,3266593.8
1098337796,433989.4
1100000208,661026.94
1098704214,3144496.5
1100107176,1158254.9
1100051726,1144874.2
1099902866,873598.1
1099685882,1801306.0
1089675903,1725800.4
1094124060,2450660.2
1099810908,2009335.4
1095366634,1241149.5
1097026930,902635.1
1098168148,1601606.2
1100010786,777655.56
1097587290,405708.66
1100270492,4927333.0
1097114166,2283306.8
1099946618,1708379.8
1100150116,811007.5
1099511080,2830668.0
1098515156,3322289.8
1095531026,1958608.1
1098765740,577538.44
1073210886,641530.1
1099107393,2384866.5
1099309688,577366.06
1099523410,641559.8
1098535192,427490.9
1099176970,1026828.25
1099865174,6957668.5
1093927466,1504441.8
1099404806,1307334.0
1100242104,1383078.2
1098646184,1662987.5
1099135368,2429092.2
1083881609,538439.44
1095492272,746488.8
1098214966,2840001.5
1098939698,1232127.8
1100182344,934544.1
1098445034,1582925.1
1099617840,3492274.5
1099927194,1061522.6
1096282944,1361938.6
1100021468,698930.1
1100147154,1180569.9
1088558518,1797030.0
1100034732,738386.56
1035065663,871460.1
1093680396,2240129.5
1098854998,798174.7
1099462314,2209570.8
1097990014,3301918.5
1100150772,2517143.5
1100203554,2114550.0
1099511896,3066051.5
1075513009,522531.53
1099863118,1212155.2
1085148244,1559237.1
1100191510,2415097.5
1092873364,1573090.8
1100013986,2962485.5
1091392286,511143.72
1100113534,1648155.0
1098709988,1213400.4
1099448120,1339291.6
1100051582,6943817.0
1100003758,840801.0
1071032499,866945.06
1099588946,2606910.2
1100013350,1294629.1
1096603492,10324509.0
1099257710,3158411.2
1099972916,1018187.56
1099413506,4453619.0
1098633064,446466.1
1092569818,508017.78
1100058386,460265.0
1098601642,1750460.1
1098575560,1184802.8
1100183238,4071184.0
1091532026,1431687.5
1099440478,1124498.8
1100125756,2003526.5
1095016764,3102666.5
1099930639,6195315.5
1099413360,2442312.8
1099503850,1268379.8
1099742576,627816.1
1099683160,1608902.8
1097993584,925588.75
1100147922,6668470.0
1097086556,980023.5
1100043740,380708.72
1099950198,6182652.0
1079099432,1573164.1
1100191768,547812.3
1097839242,600213.06
1100036314,1613611.2
1099952062,2356232.8
1100147378,390608.44
1100258712,5019883.0
1100236202,1441180.8
1094472968,496605.78
1095113956,1322028.6
1099509748,3195954.2
1099639126,1686972.1
1097727582,883328.1
1100091476,699062.2
1098474948,740853.56
1100140306,1844759.6
1094548978,420186.88
1099348372,1068192.4
1092823804,620800.7
1096838436,931761.3
1099343868,1440123.2
1100132110,1303823.2
1100044590,1289304.6
1099807146,2166956.5
1095797968,876887.4
1095564408,658555.3
1099081422,2258752.0
1099844288,406528.72
1100204912,1314159.1
1096180580,1611273.5
1099939664,1069630.1
1099525576,1908259.0
1097370130,1756858.9
1099952534,1437833.4
1099844630,2543198.2
1100044876,724063.25
1098750288,951947.4
1100081136,417125.2
1097877916,1315868.1
1098901418,1047890.75
1099815170,1254858.5
1099852592,2551086.8
1100010026,453149.72
1100205160,1493672.9
1097251812,3131996.0
1100136530,429634.44
1098629662,800571.2
1100157128,920017.94
1096726328,1001653.7
1098823464,837304.0
1100031984,2344693.2
1091374854,3695459.5
1095183024,524783.9
1099706540,1519174.0
1099787872,457008.88
1095471172,986526.6
1099839734,4264506.0
1099466484,866128.7
1099651162,566052.25
1099852656,1720870.2
1100233444,807524.44
1097456786,853285.06
1090591616,743606.0
1100235164,885522.0
1099469454,1866680.0
1098603362,414761.5
1098733762,1012596.6
1100048674,1980320.1
1100009652,4865535.5
1094239048,789122.44
1099964236,831099.8
1100193078,5984453.0
1098370262,1730613.4
1099126974,1777950.8
1096452366,6288933.0
1100018018,1426644.0
1100248206,2770566.5
1099980594,1288430.4
1099759590,1017777.56
1088041546,569514.25
1099990052,3508334.2
1099755750,447485.1
1096328398,875213.5
1099930417,517147.66
1096699100,1964116.2
1094054234,1508437.1
1075598379,1070882.5
1098011010,2280484.5
1100217072,2091672.2
1095493590,956620.4
1099837072,603749.44
1100178188,1224110.5
1099602352,1209009.0
1096183138,2342216.8
1099322148,698952.3
1099914588,1805481.5
1100152678,2802274.5
1091361052,965563.06
1096970342,1579464.4
1094119934,1122418.8
1100044718,1701705.0
1096060494,1823972.1
1099574052,933926.56
1099831002,495602.9
1099837116,436634.38
1100027052,2967838.2
1096599054,1227161.2
1099865228,1271517.0
1095060770,2657000.0
1099907244,1401131.0
1099176586,866325.2
1099988892,2852369.5
1099643236,515782.4
1090733080,1642225.5
1098770946,3940719.8
1099879370,2436390.8
1100238394,2564590.0
1095883220,567014.6
1099850046,382661.66
1099985602,2144728.2
1099833336,1229413.0
1099943798,804758.75
1097746312,2509855.8
1099204156,444841.0
1084457605,1192812.4
1096650962,1791090.4
1097907828,2863665.0
1094869308,426258.28
1099438020,9051011.0
1100263264,960572.5
1100018218,1368642.2
1097292860,939380.44
1099593028,2234204.8
1099445734,4439356.5
1099552276,1052009.8
1098601246,387001.06
35782220,437391.72
1098530414,837815.06
1100214312,471435.75
1099825836,712489.06
1099987414,1055881.4
1099534296,1879843.8
1099058776,4199312.0
1098996750,578080.44
1098986274,1447102.5
1095066024,3703610.8
1099664178,2019534.2
1100169504,1621849.5
1099843420,1336447.1
1100087720,6111805.5
1099737102,858270.3
1099902812,1494465.9
1100048356,1643375.4
1099115889,874324.75
1099544374,914483.06
1097402350,1708988.8
1097331694,677876.06
1095500116,1136106.9
1099966874,704669.7
1099207298,687752.1
1086869318,554287.44
1094300816,1439414.6
1090834616,507350.0
1086371664,2755278.2
1100135132,3440174.0
1100108456,1230375.9
1099843806,1319172.9
1100012586,400742.72
1099803846,384571.22
1098510202,380631.78
1099670302,3598848.5
1099970086,1236275.8
1089258286,6094082.5
1099650568,573601.5
1098088054,2817813.8
1093396970,5843510.5
1100103040,6203644.5
1098166108,868812.44
1098086832,909953.2
1100194940,979183.56
1098309544,7644943.5
1097206296,1585145.4
1095236030,1419573.2
1099484752,1867298.2
1100061448,539978.1
1100207148,1281296.4
1100083890,1181030.1
1100126800,2434896.0
1098985836,3227551.8
1084515633,655974.2
1099893346,1621770.0
1095866698,1870166.2
1099945076,396066.34
1100037280,1438286.2
1083142112,868865.9
1100018166,2411028.5
1092745716,5577638.5
1100210370,1652392.0
1100151434,1550542.0
1087561872,497143.56
1100063080,1497204.4
1098328640,1930743.8
1100049014,1289227.4
1099804926,1068614.4
1089402264,776545.3
1100098300,4075021.2
1099974350,2010530.1
1098110156,1932991.6
1099967306,1380163.9
1100027108,7913336.0
1100037062,10705892.0
1100200418,3622184.0
1099790124,722471.2
1087258958,420086.66
1094740782,974256.94
1100136436,1929667.6
1099459012,2710340.0
1096853278,1107041.9
1086871502,1039487.8
1100200056,1599907.5
1096571256,1411725.9
1098335700,928802.7
1100077694,2155988.0
1100145806,3876089.0
1100255688,1993526.9
1100089244,9139548.0
1095622366,2772985.2
1099910896,812146.2
1100209806,2041942.4
1095031518,765641.4
1100263426,1100878.4
1100214626,561211.4
1100235152,1080448.5
1099784540,1541668.6
1100127398,1056958.2
1100099274,1316815.6
1100186144,2994010.2
1098875506,1192054.8
1099009624,1021582.44
1100108446,5499216.5
1098039720,749512.6
1099777160,2070286.8
1095980598,470252.8
1099601806,463714.2
1099585676,874709.06
1094251932,903592.5
1098743736,2433462.0
1099822104,954221.94
1097283878,1201925.8
1088488828,2787037.0
1099617426,944605.06
1099812128,1287133.8
1100072020,1930044.8
1098720532,7238676.5
1099986400,816299.6
1092868126,1076055.1
1099502818,4007041.0
1095364342,1259340.1
1097873826,940257.44
1099969128,1525604.2
1099159914,1168660.4
1099608984,444243.6
1100001746,913244.56
1100068728,387337.38
1098859480,1429855.5
1099142784,8233198.5
1099507574,1369532.6
1099306032,1914963.4
1099058406,912054.3
1099294252,620322.3
1099647988,5755257.5
1100063922,1403808.9
1100113274,2281939.5
1099978360,1479136.4
1099424472,454079.22
1099340738,5845013.0
1095526024,450379.56
1099853730,2773397.5
1097492158,3012791.8
1099688310,2729888.5
1098748786,842818.94
1097033772,382601.88
1098603634,5658302.5
1100115568,3896390.2
1091085798,823277.56
1098313930,793259.06
1100230028,860835.94
1099915694,442400.4
1098990688,2631248.0
1099834864,4072498.5
1097118060,755155.4
1099779706,1022025.6
1094126362,1779035.9
1099926050,1019780.3
1099895820,1873845.9
1099566634,698226.4
1095177168,829804.06
1099852604,2035054.0
1100173550,2969483.5
1099587572,654053.0
1098450758,1196938.6
1098712936,1262471.5
1095698600,380003.66
1093354336,840522.1
1100062006,1229620.4
1093635570,1880577.0
1100128280,1883842.4
1097981486,3909864.0
1097393616,1483055.8
1099496476,1214843.9
1099244432,3330142.5
1093464814,475187.1
1100150974,738678.94
1096531550,1174072.6
1093080696,7252168.0
1099708462,503986.84
1079262890,710917.75
1099756052,1292917.9
1100155822,755696.5
1099758370,952697.6
1099854192,1900718.8
1100001050,587427.44
1100143634,1218330.6
1099619840,610298.3
1100071078,813051.1
1100005320,1872800.2
1081250298,803324.75
1100019114,5899747.0
1099754018,649349.6
1099879366,747996.44
1100072054,944410.1
1099358582,920438.44
1099733246,1144591.5
1097497426,1077578.6
1092685052,933941.06
1099533384,1229334.1
1098928812,883318.75
1100038162,1572732.5
1090904066,733663.06
1100062136,891813.06
1092222596,577575.25
1093987978,1516272.9
1099978722,442547.97
1099356118,653835.4
1100052756,1551989.2
1099767270,2030537.9
1099957560,2133106.5
1099927836,885476.3
1100029198,3970205.8
1099308936,1183020.8
1099918736,1922422.2
1100135480,5476092.5
1096008822,1598808.8
1090553526,1487802.0
1099815058,477334.97
1080465964,465131.28
1095523788,444810.72
1099665822,531422.3
1094909690,1322016.6
1098084766,505175.72
1089826118,702386.9
1098371270,3543565.8
1098140362,1855196.0
1086181444,592423.2
1095379748,957428.2
1090510502,1529267.6
1100266526,799360.6
1100078576,900582.4
1098900090,487882.84
1098767312,644910.2
1099766750,1018778.06
1099933239,1130016.0
1100157672,1482778.9
1095782676,734116.4
1096035984,600762.44
1098011562,865687.25
1100063072,1714568.5
1099575274,1735958.0
1098704900,1032253.25
1099611176,2813536.2
1100067622,4508724.5
1099043048,1581986.4
1078412133,597830.6
1099131568,810980.1
1097030290,1785098.2
1100240976,902305.56
1099073454,556130.2
1095504642,5732032.5
1091698772,1395617.2
1099735818,953192.25
1100051576,7005654.0
1099003996,2752689.2
1059078902,766197.8
1098653074,562140.1
1100021862,540077.56
1099764288,2165069.2
1045501974,2246758.8
1099684408,485712.22
1099967530,1271174.6
1100189840,1942648.4
1099936735,2170589.8
1100172718,1828912.2
1099534428,753443.94
1099950844,2422051.8
1099891042,1803095.2
1092673526,1060994.1
1100150954,1465727.9
1099937780,878822.25
1099933195,896034.7
1092466306,420479.5
1098719248,4024073.5
1098520886,1601416.0
1096093170,1209968.9
1091854812,2355169.5
1099474936,3140431.5
1099987342,1885550.8
1099832382,5833903.0
1099636158,783088.6
1100178190,1129349.0
1100034738,2477073.5
