sell_id,price
1099427284,548061.7912866744
1096405886,2524661.2624063236
1100195294,633963.7814703682
1099827282,489900.4890914153
1100076198,2778778.7245873697
1090159352,3055366.707519035
1098987386,1543337.2812569754
1098639040,1478603.7755200432
1099933039,1098195.1862579654
1099565572,490751.55515072355
1099886384,779515.3945710643
1099368814,398797.7271406385
1100258220,706764.1079747771
1100031980,968018.9133623135
1096128862,1164650.61411709
1099201856,538949.4740070957
1100069204,828416.8488648343
1100166212,2241290.221778432
1099422504,871761.8396833309
1094044520,3750238.8801207156
1097839332,453765.569856751
1098849394,4191654.82186703
1100089736,1599073.1428906121
1100012500,6514078.479884347
1100128318,2665623.4084831486
1099842916,4439874.479853753
1092119682,383856.6808198773
1100214098,545587.5165053649
1098605890,937072.2869032882
1100150544,1783789.5495718352
1100019116,6621324.716769563
1099721446,1020214.5920533112
1100130492,396573.14416796993
1083039490,1735309.8468867023
1100177694,906994.8524360021
1100062552,2987654.092320792
1096561646,805826.3643058157
1099890274,1675577.1782554984
1099057118,1390561.7160909814
1093583786,1329117.8779968545
1100140056,1729247.6077983794
1099685496,1424417.1762236382
1099042586,2031004.3703354294
1098618840,1424141.6007631232
1100095520,3486956.270972171
1100112830,1396001.3304484051
1077604267,1625117.292522729
1097414603,736601.6105769128
1100173040,1627511.9852994797
1098466772,738947.055889496
1099881458,679153.8489741727
1099856322,1387488.4053584838
1083580587,715509.1300544762
1099751676,870512.541463286
1094394870,769305.9748887715
1093144596,3010564.038551638
1100099276,992172.869657801
1099408382,808608.74295579
1100088104,2263784.2247936525
1047185026,1329721.892814767
1099870252,1384385.5837715636
1098567252,1092752.4170809537
1085436332,367003.0940681717
1100136230,1578168.8413011525
1097862496,1328337.6281555071
1099969146,6976345.288162088
1099976830,1485385.535012962
1099930109,4623814.048469147
1098612188,1463411.6287996632
1095091964,6576911.115023557
1099783808,6262199.309686227
1100050570,1203264.3614060993
1100051590,3828858.6952721463
1099626654,5319957.1210389435
1093763508,8417979.842947235
1087388048,1317105.3816935879
1100182624,483687.14857990993
1099345640,551804.5180881524
1095736482,786177.013968957
1100156962,3677177.231734683
1001403361,1087022.4602046695
1100254912,2220415.813790663
1088721444,775356.9417460808
1098423266,1061250.5576812853
1099361748,5516023.834480958
1097911468,1002892.3785857429
1095355398,686480.5973828741
1092508710,2490358.8905247785
1098618784,3205105.7274223357
1100141098,1066455.9280127212
1083735735,2700803.8261227673
1100129226,1732236.792074887
1099874414,707990.4910545298
1095459600,3640503.9134632386
1098977612,506364.8864065134
1100263286,1956379.4351644511
1099359460,1583744.539242134
1099849396,2219568.5066414787
1099741426,2862522.5810174216
1099881014,1751983.4566853503
1099661628,6543534.217155401
1098205732,485738.6840208592
1096030170,747425.9328514074
1097895200,3868900.3474842757
1099036546,2904470.843124355
1100263746,1506698.8596554527
1097562206,1133018.0482488917
1099996760,2080282.4111809381
1096606948,869182.4832179495
1097338988,3426873.8275219086
1090272306,2761000.7712855935
1096396090,1174879.2348943495
1100068146,2058862.794929826
1034145469,807364.698513322
1100118814,556990.8207297648
1098511932,3959681.8735626256
1098854776,5462230.136397518
1100044358,2811638.93806797
1098998202,675079.2622899646
1099650844,1400794.0144789247
1100119218,795723.7956115691
1099949056,5645844.92774044
1100236724,3016616.722861164
1098391704,1048283.7597026052
1094637690,398722.22842941
1093539954,1646855.0709559217
1098017782,412195.1776704107
1100140582,993676.5491638693
1098776926,673341.4649469043
1093050534,525995.8213051307
1100193314,2330142.6773083275
1100015404,3359813.025743162
1098163872,3163239.286448797
1099325458,919215.1462314614
1091433330,1331973.3866745373
1100214542,964474.0308325591
1096720474,789619.9854636609
1091800948,661912.2197319624
1100140994,1373630.4847854679
1097450658,915916.244557326
1100023524,2850112.958571043
1096392102,888694.4264736264
1097681922,1120683.0809589964
1098793174,1809189.211950155
1089318628,2631670.017860975
1091196932,741275.675300069
1100006942,1032389.1294581927
1100171464,1474454.1288844408
1099438018,6204146.2459393535
