sell_id,price
1099427284,645866.3950733489
1096405886,2620108.274812647
1100195294,626162.0004407363
1099827282,480748.4469328306
1100076198,2762831.9491747394
1090159352,3226905.1650380697
1098987386,1538336.4375139507
1098639040,1567753.8010400864
1099933039,1072002.372515931
1099565572,484706.0478014471
1099886384,1093962.7578921285
1099368814,423086.141781277
1100258220,734768.0284495542
1100031980,1005285.4517246269
1096128862,1166032.1032341798
1099201856,559081.9792641914
1100069204,847979.2602296686
1100166212,2178171.9435568633
1099422504,869131.1793666618
1094044520,3976773.760241431
1097839332,468005.264713502
1098849394,3964808.14373406
1100089736,1581458.535781224
1100012500,6573340.959768693
1100128318,2673248.816966297
1099842916,4342171.459707506
1092119682,381171.0803897546
1100214098,570183.3142607298
1098605890,950706.8863065763
1100150544,1825625.7241436704
1100019116,6696588.933539127
1099721446,1070280.9966066224
1100130492,391823.44458593987
1083039490,1722984.568773405
1100177694,937741.6423720043
1100062552,2923054.184641584
1096561646,794851.3536116313
1099890274,1964513.1065109966
1099057118,1403394.4321819628
1093583786,1286586.380993709
1100140056,1655431.0905967588
1099685496,1533806.7274472765
1099042586,1987172.4906708589
1098618840,1464684.7015262465
1100095520,3538141.0419443417
1100112830,1290009.1608968102
1077604267,1608342.7100454576
1097414603,749814.7211538255
1100173040,1651506.0955989591
1098466772,712622.986778992
1099881458,704608.2604483454
1099856322,1353974.9357169676
1083580587,681859.7601089524
1099751676,883266.6454265721
1094394870,850893.2622775431
1093144596,2939429.077103276
1100099276,958600.1143156021
1099408382,782304.98591158
1100088104,2199282.199587305
1047185026,1335067.035629534
1099870252,1506695.6675431274
1098567252,1081005.9591619077
1085436332,345932.2818863434
1100136230,1543595.1826023047
1097862496,1326933.6313110143
1099969146,7102691.576324175
1099976830,1432344.6950259241
1099930109,5096016.346938293
1098612188,1441571.3825993263
1095091964,7481390.730047113
1099783808,6161945.1193724545
1100050570,1192556.0978121986
1100051590,3825702.8905442925
1099626654,5709015.742077887
1093763508,8820508.68589447
1087388048,1304992.8883871757
1100182624,494337.17215981986
1099345640,578763.7236763048
1095736482,780238.215437914
1100156962,3817143.2134693656
1001403361,1131677.545409339
1100254912,2191245.6275813268
1088721444,831339.5709921615
1098423266,1034775.2403625707
1099361748,5253023.168961916
1097911468,995068.2571714858
1095355398,661069.5697657482
1092508710,2622240.0310495575
1098618784,3349183.2048446713
1100141098,1051825.2310254425
1083735735,2624432.402245535
1100129226,1778752.084149774
1099874414,729368.3571090596
1095459600,3515468.0769264773
1098977612,491978.8353130268
1100263286,1956855.1203289025
1099359460,1597241.8284842677
1099849396,2130352.5132829575
1099741426,2924033.9120348436
1099881014,1736671.7883707003
1099661628,7292102.434310801
1098205732,485521.1805417184
1096030170,784649.8657028149
1097895200,4052961.6949685514
1099036546,2839307.68624871
1100263746,1557247.5943109053
1097562206,1124689.8464977834
1099996760,2039982.322361876
1096606948,880416.0289358989
1097338988,3568557.905043817
1090272306,2912162.542571187
1096396090,1135177.969788699
1100068146,2229829.089859652
1034145469,787359.4595266441
1100118814,550230.2039595295
1098511932,4065419.497125251
1098854776,5491408.772795036
1100044358,2883805.1261359397
1098998202,657418.8995799292
1099650844,1369762.4039578496
1100119218,797015.4037231382
1099949056,5638826.35548088
1100236724,3159990.6957223276
1098391704,997380.6444052103
1094637690,413691.95685882005
1093539954,1782805.2669118433
1098017782,452590.48034082144
1100140582,1013466.2233277388
1098776926,670586.3673938087
1093050534,682505.2051102614
1100193314,2422847.6046166546
1100015404,3568571.3014863236
1098163872,3143131.572897594
1099325458,944279.1049629229
1091433330,1301882.3983490746
1100214542,958245.3116651182
1096720474,822491.3459273218
1091800948,693400.2519639248
1100140994,1426198.0945709355
1097450658,912729.3016146518
1100023524,2787183.1671420857
1096392102,862054.1654472529
1097681922,1014654.9119179929
1098793174,3153813.48640031
1089318628,4030401.1607219507
1091196932,719351.2256001381
1100006942,1096718.1964163855
1100171464,1432719.7577688815
1099438018,6654173.991878708
1091998274,3980384.7465296877
1088751788,2254462.0291259843
1098823408,809481.5637346504
1099955174,2924775.7134733824
1099996934,1783165.3926072551
1099067938,1830602.4409398565
1100110756,1629931.4384196037
1073075616,1307736.6546530155
1099777954,3814971.755616094
1099024044,1131558.287718284
1033486211,711917.2712242021
1099604288,787322.7178142695
1099514392,2503617.036544529
1096551360,593498.0660280483
1099947966,2463072.975940855
1099742748,2435970.6539159585
1099716406,3652365.2299921224
1099530956,516155.3255221904
1095291456,941838.6313129668
1099219040,804108.3934793368
1099894684,523094.80919331335
1098792998,1341170.3710000901
1099709106,1085019.5927612674
1096325396,1335267.8361724692
1098575602,605784.9442568149
1099217802,636922.4122690328
1100147766,2206823.1640788936
1099526918,4288194.129849592
1100107714,2658637.8116973485
1100016506,452884.5682801935
1100207154,1090852.8575596265
1100190494,3029309.2361374428
1100115178,3107862.3998317323
1099201830,846011.4096242413
1100019112,3111334.8584311716
1100178434,914243.5627237498
1099096722,1214269.4762875047
1099213222,573138.6126408172
1100181462,2011963.3637211164
1098878776,1018105.8293851931
1100126074,727733.5537223732
1099996800,1171151.6668808484
1099795512,690585.5096142001
1099718646,2713852.2905399045
1099616302,710560.1042141612
1099983558,883873.1485613986
1100219086,2660976.963587852
1100039702,1263929.1404205682
1096739576,964865.4958556879
1098765988,1647006.0555733056
1099608946,3571708.671934581
1099256536,615059.9413053696
1094503952,1786581.4061572084
1099589714,1363726.0498113702
1099741186,1067160.2708805362
1100168572,5676010.332523772
1095766038,1388521.143208858
1095814296,834029.7970768884
1097275066,956932.1513965675
1099850398,11493868.16096462
1100036468,1153347.0010617026
1090326530,1975403.1149183435
1098729528,979782.7428324912
1099731574,853089.6259499297
1098636496,862773.4629984258
1100083460,666889.1814428479
1099931425,1434835.740355703
1099591816,1037193.1506643711
1095144452,1607851.5359706243
1100052004,4184363.4985763463
1099976446,1166388.7352404746
1099358486,2330002.784949129
1100035476,2526922.4861948653
1100026588,550279.0883118906
1097112168,1619951.0019633705
1091119226,522066.00232960517
1100011288,2076973.3263248242
1087406218,1152942.3534749283
1095666484,633667.9064932894
1093389008,1491257.8556973967
1100175770,1679672.4943240203
1096315314,1401886.799862928
1097428934,2011451.052134154
1099679102,1006252.117157676
1099955040,15637812.988938985
1099624874,1446842.9567930778
1090410984,577477.055804627
1100082380,555899.6752703753
1099659692,704837.238721912
1099828238,1560284.2072783278
1095278718,409131.7679073028
1091995140,2012009.0340076827
1092432196,8297215.545782436
1099153198,1248915.1871278908
1099427346,1874939.7248704857
1094979108,1151734.8584470423
1098515080,1253189.7972969513
1098797728,521478.1497714077
1095517382,1295785.2389332734
1099913770,970645.853451925
1098668786,1462621.026967106
1084060647,629322.1401751572
1099054900,929938.0558129554
1099228048,1244488.268317327
1098857316,1062394.8844840424
1099540482,6442067.276071788
1095807324,730184.0770892876
1099523644,765662.0101298012
1099617766,1498839.7577245727
1099790664,6367207.972842423
1100076402,4228568.334557655
1098497606,2939787.1739113913
1099852714,3167671.2439955864
1100011490,2143650.324703262
1100130494,3906363.609204037
1099461150,5048025.6735149585
1099719376,331190.6461121093
1099939636,930162.8355357754
1099867658,1342856.18721173
1098489086,2641015.572127339
1099121741,3943267.409206816
1098869652,2828557.9606211977
1100179462,5308296.139056813
1100163538,1272730.4971252643
1099936831,1121376.7346052113
1100163090,2005270.623273431
1099802870,484384.173224075
1092530058,541038.9812430814
1099635774,1084558.1882096229
1100087722,4088230.057518113
1099720124,3755491.029142478
1099868280,2364297.193290925
1100177760,1003648.9471971487
1096955344,566298.1329251053
1100170308,4751402.57075862
1094940966,1035234.9227389286
1100217490,1208566.5358984969
1099605866,1298120.3731199163
1100036102,1216154.4137744857
1086522998,5451577.187036881
1100203314,1781896.5562884049
1100179484,3823589.3430669163
1098386662,2371632.5442684907
1099668762,3405709.565888468
1098337796,485482.4716925465
1100000208,744368.5538138174
1098704214,3284701.8344464973
1100107176,1193459.6199197136
1100051726,1207392.2293839417
1099902866,828396.5623142102
1099685882,1595489.355185558
1089675903,2200099.6330898083
1094124060,2331437.8806450563
1099810908,1907781.7362010414
1095366634,1493941.8044357928
1097026930,1016134.2054670666
1098168148,1717020.3451244172
1100010786,780403.3707638765
1097587290,511362.4612137277
1100270492,4979412.222845774
1097114166,2357047.7725438136
1099946618,1834068.4014492775
1100150116,851083.4964340499
1099511080,2871401.1694402816
1098515156,3468803.4783671913
1095531026,1977168.1662097813
1098765740,518258.66867877543
1073210886,894828.2607615438
1099107393,2414183.1775985453
1099309688,711639.6997571285
1099523410,712841.8599878035
1098535192,451331.74883395224
1099176970,1062128.2438145354
1099865174,6839580.38674145
1093927466,1966851.4835170372
1099404806,1431233.2479635507
1100242104,1437284.529063474
1098646184,1735544.8462971253
1099135368,2283387.089755807
1083881609,629125.1873279528
1095492272,678836.2888061206
1098214966,2646013.504777096
1098939698,1282570.2199234022
1100182344,764092.2382269411
1098445034,1750564.350289106
1099617840,3403672.30804478
1099927194,1077418.3835756343
1096282944,1636099.5746801144
1100021468,818930.937270496
1100147154,1385597.3115938907
1088558518,1973515.718862981
1100034732,791236.7391012674
1035065663,956023.8759635664
1093680396,2238510.4936254197
1098854998,869159.3376758852
1099462314,2482144.4302249835
1097990014,3369563.8337943307
1100150772,2649814.954612039
1100203554,2202478.4927529874
1099511896,2650614.55203618
1075513009,545852.7477770755
1099863118,1249741.7528754019
1085148244,1662045.858243806
1100191510,2685698.479175223
1092873364,1786323.1743715852
1100013986,2889077.81998758
1091392286,534212.4160063439
1100113534,1550149.7767956615
1098709988,1211392.3470660555
1099448120,1359992.9186859233
1100051582,6761445.891009071
1100003758,886142.0213263249
1071032499,982478.5781008822
1099588946,2815304.241067065
1100013350,1335305.1840287512
1096603492,17097609.285218146
1099257710,3265184.437291587
1099972916,1033583.4042484418
1099413506,4441594.750638065
1098633064,438066.1361233294
1092569818,553664.2665093255
1100058386,491586.9032090171
1098601642,1750888.6789030072
1098575560,1261228.6430205205
1100183238,3802152.5140412045
1091532026,1629609.5246017713
1099440478,1263356.463015486
1100125756,1722831.3481667335
1095016764,3035778.0118360096
1099930639,5879738.252399718
1099413360,2348333.244894618
1099503850,1316124.0572593464
1099742576,697792.5876460325
1099683160,1636636.8335648584
1097993584,1012405.8690564238
1100147922,6655423.63554885
1097086556,1040397.6657080344
