sell_id,price
1099427284,557478.06
1096405886,2683055.0
1100195294,662848.0
1099827282,522889.16
1100076198,3048931.2
1090159352,2844790.8
1098987386,1539675.5
1098639040,1570147.0
1099933039,1181557.8
1099565572,517629.8
1099886384,727775.2
1099368814,387808.5
1100258220,698437.25
1100031980,1060260.8
1096128862,1233022.2
1099201856,514705.94
1100069204,774235.9
1100166212,2118773.8
1099422504,886139.7
1094044520,3787386.5
1097839332,437817.94
1098849394,4690998.5
1100089736,1734424.0
1100012500,6813392.5
1100128318,2874249.0
1099842916,4954028.0
1092119682,402126.28
1100214098,505480.7
1098605890,981669.7
1100150544,1750028.4
1100019116,6937024.5
1099721446,1118311.9
1100130492,416415.88
1083039490,1877502.0
1100177694,850127.8
1100062552,3123451.8
1096561646,813584.8
1099890274,1421184.4
1099057118,1465985.4
1093583786,1317377.6
1100140056,1780221.1
1099685496,1558546.2
1099042586,2318466.0
1098618840,1393392.9
1100095520,3843639.0
1100112830,1609954.8
1077604267,1656012.9
1097414603,764048.1
1100173040,1637191.5
1098466772,773151.6
1099881458,637413.2
1099856322,1400534.8
1083580587,736750.56
1099751676,863643.5
1094394870,732832.56
1093144596,3043235.8
1100099276,932865.56
1099408382,804248.2
1100088104,2225593.0
1047185026,1333784.2
1099870252,1234295.6
1098567252,1063749.6
1085436332,409281.34
1100136230,1577202.5
1097862496,1411612.0
1099969146,6953188.5
1099976830,1658128.8
1099930109,4626386.0
1098612188,1495417.2
1095091964,5810816.5
1099783808,6280476.0
1100050570,1213347.6
1100051590,3862103.2
1099626654,5099975.0
1093763508,7759455.0
1087388048,1279166.4
1100182624,483158.34
1099345640,509172.94
1095736482,774132.25
1100156962,3668360.2
1001403361,1016502.1
1100254912,2243160.0
1088721444,783986.8
1098423266,1036844.1
1099361748,6012701.5
1097911468,1005775.94
1095355398,748330.6
1092508710,2479553.8
1098618784,3160590.0
1100141098,1117068.2
1083735735,2828178.8
1100129226,1701014.4
1099874414,698311.2
1095459600,3808587.0
1098977612,556188.94
1100263286,1885640.0
1099359460,1602749.9
1099849396,2448857.5
1099741426,2794862.2
1099881014,1809111.4
1099661628,5915847.5
1098205732,454232.84
1096030170,717925.5
1097895200,3817125.0
1099036546,3129220.8
1100263746,1480220.6
1097562206,1075574.1
1099996760,2208351.0
1096606948,969704.06
1097338988,3415817.5
1090272306,2491021.5
1096396090,1194481.0
1100068146,1936467.5
1034145469,1054691.2
1100118814,583628.75
1098511932,3942736.5
1098854776,5930272.0
1100044358,2844913.0
1098998202,726832.4
1099650844,1527149.6
1100119218,752648.2
1099949056,5919721.5
1100236724,3132505.2
1098391704,1140111.1
1094637690,375751.16
1093539954,1502303.4
1098017782,370041.25
1100140582,1030150.5
1098776926,652341.4
1093050534,348708.78
1100193314,2327729.0
1100015404,3243446.2
1098163872,3222911.0
1099325458,859394.5
1091433330,1338947.1
1100214542,912190.1
1096720474,753795.9
1091800948,664390.7
1100140994,1359165.6
1097450658,912896.3
1100023524,3059984.5
1096392102,942209.44
1097681922,1290998.5
1098793174,530078.75
1089318628,1319662.0
1091196932,788852.4
1100006942,991515.94
1100171464,1535682.8
1099438018,5546418.0
1091998274,3465049.2
1088751788,2422483.8
1098823408,634268.7
1099955174,2926889.8
1099996934,1675057.5
1099067938,1557004.8
1100110756,1616112.9
1073075616,1426366.2
1099777954,4169797.5
1099024044,1004139.5
1033486211,607194.2
1099604288,376872.5
1099514392,2389926.0
1096551360,537304.44
1099947966,1420374.0
1099742748,2513469.0
1099716406,4044028.2
1099530956,553516.94
1095291456,911264.8
1099219040,841635.4
1099894684,510038.53
1098792998,1318647.9
1099709106,1102289.6
1096325396,1091054.1
1098575602,687666.9
1099217802,484513.94
1100147766,2377823.0
1099526918,4183744.8
1100107714,2651580.0
1100016506,426144.7
1100207154,1065914.8
1100190494,3356220.5
1100115178,2610762.2
1099201830,922291.1
1100019112,2718165.8
1100178434,826239.4
1099096722,1152080.8
1099213222,545200.25
1100181462,2171017.0
1098878776,1112510.8
1100126074,756200.3
1099996800,1058148.9
1099795512,714441.75
1099718646,2397826.5
1099616302,666843.4
1099983558,867399.7
1100219086,2890904.5
1100039702,594222.6
1096739576,1002799.0
1098765988,1643248.0
1099608946,3508072.0
1099256536,518390.12
1094503952,1780931.6
1099589714,1371418.0
1099741186,1201173.4
1100168572,6259646.5
1095766038,1301184.2
1095814296,822745.0
1097275066,896724.6
1099850398,10202353.0
1100036468,1163955.6
1090326530,1938931.2
1098729528,944782.2
1099731574,797303.2
1098636496,846857.5
1100083460,542936.06
1099931425,1560119.1
1099591816,1021867.8
1095144452,1939870.1
1100052004,4190089.8
1099976446,1195207.2
1099358486,2102941.5
1100035476,2462388.8
1100026588,609597.44
1097112168,1485553.1
1091119226,566641.9
1100011288,2281007.2
1087406218,1110719.9
1095666484,455080.8
1093389008,1345060.4
1100175770,1522256.5
1096315314,1630507.6
1097428934,2132499.0
1099679102,1047090.3
1099955040,9548464.0
1099624874,955665.75
1090410984,509036.22
1100082380,572741.2
1099659692,640336.75
1099828238,1536713.6
1095278718,425632.1
1091995140,2087347.4
1092432196,7319965.0
1099153198,1272308.9
1099427346,1672190.2
1094979108,1079743.5
1098515080,1339477.8
1098797728,528821.06
1095517382,1361934.9
1099913770,986654.25
1098668786,1480027.1
1084060647,622712.1
1099054900,873093.3
1099228048,1196450.4
1098857316,974041.25
1099540482,7749748.5
1095807324,653657.3
1099523644,903698.5
1099617766,1667723.5
1099790664,6783321.5
1100076402,3250655.0
1098497606,3640466.0
1099852714,3100994.8
1100011490,2222629.2
1100130494,3435482.0
1099461150,4713630.0
1099719376,372883.06
1099939636,904020.9
1099867658,1184646.0
1098489086,3185027.8
1099121741,3882229.5
1098869652,2832007.5
1100179462,1082974.8
1100163538,1344713.6
1099936831,1135633.1
1100163090,2033988.6
1099802870,505584.53
1092530058,479153.84
1099635774,1117282.5
