client_id,default
74835,0.21794776578832145
17527,0.773349112819153
75683,0.32178115140482527
26883,0.40415301424864897
28862,0.13890726409673076
99881,0.561863088633133
26630,0.7862430791679368
79934,0.1892148128003599
16605,0.13708028196437966
105449,0.14254750751209558
49000,0.487383106016082
28589,0.33436171208600757
7706,0.1852829250752374
96743,0.2976902665101568
63018,0.7896733666633263
68282,0.25460094136200023
25663,0.3758991605665827
39302,0.5024652745095367
84204,0.3243850512963247
44202,0.7102734324924319
102650,0.48008652168478144
19519,0.5158179647761064
47829,0.32806362283505247
10899,0.280348743354686
16211,0.313984019924598
9490,0.2902408848101227
37563,0.7838362516878462
85637,0.48059110188275733
26718,0.6149943378017765
58572,0.6170355053750087
91847,0.23673063674098074
45575,0.35595863165233416
8526,0.538795876019583
84636,0.6254386764406537
67318,0.5379534713555209
2695,0.5626356525662151
76039,0.3270686561587893
47451,0.476672123059267
71789,0.5391178501382538
11403,0.24516550868752915
100327,0.5494129462388203
2855,0.5341420076273953
101424,0.2693851388201517
88773,0.36812704353546916
39167,0.36375318436692927
37001,0.36018215315105595
96705,0.15659828390205063
84528,0.487018666128168
77533,0.7701121610539106
57838,0.27005634533444034
77427,0.24355566652791566
84737,0.5132478176244163
108836,0.13885809377336406
107885,0.2201678724628501
15618,0.44920167963114954
79078,0.5107236678525012
24711,0.6382832743499348
5105,0.46521588677734516
46200,0.5375556535371534
47138,0.5794382078954528
29418,0.4907641407922182
8116,0.36564224828809394
91348,0.4373424316552296
26136,0.5695754357856115
46407,0.5806873742631113
65469,0.35295474352458706
90137,0.5293343218153288
23997,0.2992448722445418
53299,0.6053591787089172
1863,0.1301465451448726
17480,0.6059008150944935
56711,0.3789645143408339
60933,0.25599183352424054
104322,0.3738151907863747
49604,0.3386226170161365
39809,0.736281177287552
85778,0.33853353114313645
52445,0.529056496558336
80390,0.3794579093337766
805,0.5799983866180477
67224,0.14204752085833836
23033,0.18620165668261002
32775,0.22966799825727818
19865,0.39918048396914646
35371,0.40501595312364175
56038,0.5288468211708348
23368,0.3387528094202948
77105,0.4597562860321316
22564,0.8448300567248067
46368,0.2877949916842356
88516,0.5740198071692358
77171,0.19934746310382967
106102,0.2212903332156041
25435,0.4659994037974084
42614,0.2830047096888683
29540,0.7777649032300533
48473,0.40169752793156593
38274,0.45873682694469387
78135,0.7953459617560947
43986,0.6542453574913737
88839,0.6287443805054999
87863,0.11610796788198885
6528,0.19858835097649785
70557,0.32331570121825354
96677,0.15075990088237934
76686,0.40082505056513634
26451,0.6117555746362331
31039,0.731534996605171
54382,0.30466325586896525
105054,0.5099701338526097
43510,0.49934985027321416
77798,0.3936634613427085
41781,0.4216032128871217
12540,0.7750681052550551
43913,0.7323380655824364
38021,0.3916577096129447
46592,0.15469943707678172
29129,0.3332547160368228
106331,0.25349278813798765
83680,0.5481154459839014
80437,0.8266489330305838
32508,0.2642918031052623
76472,0.7115847025496062
86910,0.43452696429399185
9987,0.37052337377763117
27419,0.5309337332145065
52902,0.546599700091576
75674,0.49364735588175146
34794,0.14921007404167572
107464,0.7616373300788422
97027,0.6501252326046701
39859,0.10732749120292917
97274,0.7071593263414913
96800,0.19295213205368095
82080,0.43834810187871637
45431,0.13937156442375237
60975,0.44914309883605363
79281,0.33012202206281344
30657,0.7226777847611817
11728,0.44960238144485726
109850,0.4877053566249721
33944,0.8754264910394282
34383,0.2730734397654111
36240,0.42965877330521823
7728,0.9190463376448748
5402,0.4935039758354588
54180,0.5123277007157583
94181,0.10327070393651927
29334,0.6522776760332356
76086,0.20810986367975395
57160,0.4263734927079213
74744,0.313663283246511
51733,0.1235471816620603
46635,0.5345932696033677
66040,0.5195367927213858
8853,0.8257752603037649
38048,0.8730348815998844
29192,0.7693240702030127
71027,0.2895479690707127
96068,0.28261220872021287
21867,0.3523629824026558
100867,0.42561732472770153
20825,0.49460854006435734
35137,0.2253795279990192
64771,0.4540027002001399
55922,0.6176521231451598
78069,0.09997394819120008
56864,0.46039359603947017
87471,0.2809593735649011
72211,0.7004235978786872
187,0.2344608329853544
50438,0.3177905834484198
17928,0.22674149174787833
3419,0.32370565700045345
65536,0.6250221573136616
89316,0.6091696937645062
21272,0.16294506464227096
85076,0.6429148588259919
1479,0.318632154246438
8135,0.7485907915660348
3913,0.34057478242630085
91344,0.27022738892887516
32514,0.6295645738935896
39559,0.4934041448538919
26281,0.6128576284880112
98433,0.5323857310775504
81717,0.5462464516220614
99344,0.3377733314186048
85881,0.24787934480195167
80556,0.7371526314206756
