client_id,default
74835,0.19156444989464116
17527,0.6914860943154523
75683,0.3523787200743715
26883,0.34685782869378273
28862,0.10352949109704024
99881,0.5120347649112365
26630,0.755884309604331
79934,0.21638199734273356
16605,0.08269445895308894
105449,0.10261870230623173
49000,0.49634069839061495
28589,0.36524906364441845
7706,0.17662195643966005
96743,0.22937639537407786
63018,0.7811242496610429
68282,0.1858821173459944
25663,0.3464038036004767
39302,0.4326365000490402
84204,0.34975895221032827
44202,0.702002867974102
102650,0.49776994100187527
19519,0.38558204448403977
47829,0.3943428668183
10899,0.2566920568447558
16211,0.19637085354596265
9490,0.2811816695221869
37563,0.745836683802148
85637,0.5422275148083685
26718,0.634181876765007
58572,0.6275841544895121
91847,0.23674977723600502
45575,0.3560774033323167
8526,0.5641173968487834
84636,0.6299404207916723
67318,0.494108562924919
2695,0.5698523781500403
76039,0.30783007718658745
47451,0.4953197357904089
71789,0.5821277547627207
11403,0.18600942712316262
100327,0.45532254859861815
2855,0.475698693233478
101424,0.32292060556447033
88773,0.4682535065822537
39167,0.3495887239705717
37001,0.43140262296843257
96705,0.14602594275409086
84528,0.44896348763327004
77533,0.7750029270387081
57838,0.24637435738554242
77427,0.26635272095760165
84737,0.4894208971394967
108836,0.06560147158344468
107885,0.11350932520392698
15618,0.4898738615537766
79078,0.4375277771538768
24711,0.6757472814532423
5105,0.45854352283651667
46200,0.5210460274199902
47138,0.48452212877811396
29418,0.5514372262585164
8116,0.341778265042372
91348,0.45262149575407634
26136,0.6128059688375558
46407,0.6338448081907148
65469,0.3429940172461649
90137,0.5778810165189971
23997,0.3384832949475374
53299,0.6486951152406251
1863,0.10228908982634302
17480,0.6164239376756785
56711,0.41044330960922837
60933,0.22137870500703244
104322,0.37749140420760996
49604,0.35693638768790265
39809,0.7610074290850501
85778,0.22641163342177958
52445,0.5301691798455416
80390,0.43491570145006986
805,0.5882939048490072
67224,0.10852529338140579
23033,0.11233273945886889
32775,0.18940728635465764
19865,0.4377003081458123
35371,0.42155826693006465
56038,0.42823010877201884
23368,0.36461458047989387
77105,0.3880727855243793
22564,0.8312789095979937
46368,0.28942131928330894
88516,0.626506635202013
77171,0.18547218552693867
106102,0.20500477187352284
25435,0.41904193615007834
42614,0.2328466445222795
29540,0.7142672527871674
48473,0.3370182659971113
38274,0.4856024652782914
78135,0.7977777365956338
43986,0.7039249974729773
88839,0.6567793472089336
87863,0.12527928041644676
6528,0.17498164957769657
70557,0.3434177290999221
96677,0.14772269419215084
76686,0.39482254598330213
26451,0.5947343501455513
31039,0.6727297675285844
54382,0.31923753564498436
105054,0.4537628023713207
43510,0.4703070070128463
77798,0.37873980441462224
41781,0.40000961590069706
12540,0.6679757150971544
43913,0.741331770678005
38021,0.4363623586663612
46592,0.14865687428630356
29129,0.2656695415448927
106331,0.19101388801513372
83680,0.5429354818089291
80437,0.8247704837684461
32508,0.26916255874692335
76472,0.6531039868430155
86910,0.4560186688176936
9987,0.37026876039581635
27419,0.4903927015218932
52902,0.6041503250573914
75674,0.507777899615154
34794,0.12853345176142236
107464,0.7183985069126481
97027,0.7133359859035298
39859,0.09364478083493255
97274,0.7289713899434768
96800,0.20450992565728887
82080,0.42242979278622605
45431,0.13187941904969916
60975,0.5273927327718815
79281,0.34480012031709145
30657,0.7856827250728007
11728,0.4333415604828093
109850,0.25538481098874094
33944,0.8971615461895829
34383,0.2921982975240357
36240,0.4503670638696886
7728,0.8899233441680222
5402,0.524840954343302
54180,0.5100043291414282
94181,0.13214266284965065
29334,0.5836476952739656
76086,0.18812608207364337
57160,0.4369535500625186
74744,0.2976169538514084
51733,0.10737197074983197
46635,0.6096734547494321
66040,0.518045938685155
8853,0.7836536813758439
38048,0.7609852306972783
29192,0.6947659677272
71027,0.2866378814104924
96068,0.19531799840190153
21867,0.27236578379376164
100867,0.4237789411118005
20825,0.511396923127625
35137,0.20858242037451072
64771,0.5012979870045372
55922,0.6057867754464165
78069,0.06837448010487326
56864,0.5125470215381709
87471,0.29673248720757345
72211,0.7157901991034828
187,0.198417015409476
50438,0.28292090690229527
17928,0.28762395821640324
3419,0.22185505851025222
65536,0.6674312890489945
89316,0.6383270538347466
21272,0.16640960332957222
85076,0.6528314038177723
1479,0.3353146823433583
8135,0.7283976863045339
3913,0.3084211939941006
91344,0.34390189016794304
32514,0.5254334218294278
39559,0.496805004646476
26281,0.6090022531105029
98433,0.3813789887513952
81717,0.5066072599651971
99344,0.2412379795622807
85881,0.2519048151700408
80556,0.7166574464709773
105500,0.49281928820059495
70008,0.4383284956884796
91463,0.40833909429093024
107088,0.42374689629816464
104158,0.289521467972712
20218,0.5720261310478909
573,0.5382439176508006
38443,0.22891764193664363
73113,0.2579060883938715
99049,0.4739596431004965
82199,0.06368636195551527
60808,0.2859738658758993
103260,0.38952770047916535
77438,0.6559707638794335
40320,0.8272045726194123
84124,0.3126326173501491
69231,0.7475268692673477
82821,0.4172473511579525
54726,0.6500567229661636
