client_id,default
74835,-0.5424442256126724
17527,0.5039482549310558
75683,-0.32192707171089874
26883,-0.16821976747088574
28862,-0.7697695053652293
99881,0.10353591655142297
26630,0.5378383034568984
79934,-0.6132499228085991
16605,-0.7741266367130654
105449,-0.7570495387793638
49000,-0.009908973478380378
28589,-0.2831880273083689
7706,-0.6286659056747771
96743,-0.3567780486687737
63018,0.5704399654970189
68282,-0.44662719874514745
25663,-0.21637695377767216
39302,-0.002887083508648608
84204,-0.2992145423932209
44202,0.3835177866230671
102650,-0.04435204688702886
19519,0.057226121008082456
47829,-0.3129438248009183
10899,-0.39759657703282547
16211,-0.31981360917542945
9490,-0.37488515253301
37563,0.5446956671071486
85637,-0.03327017211630559
26718,0.20822471599872103
58572,0.21265144560323082
91847,-0.5039039117289957
45575,-0.25308053844929623
8526,0.07385964073034551
84636,0.2304892366358227
67318,0.06006990306611479
2695,0.10411112881573167
76039,-0.3032458993928655
47451,-0.0420344507053097
71789,0.0630659124442355
11403,-0.4754517240354642
100327,0.08144470737824598
2855,0.04945601089585128
101424,-0.42972428009459795
88773,-0.2300634305048809
39167,-0.23268181057456044
37001,-0.2510760216421549
96705,-0.7133047522910948
84528,-0.012128523570674982
77533,0.5139016793204589
57838,-0.4176634048153888
77427,-0.4792402906576012
84737,0.03341952879062736
108836,-0.7707201703774424
107885,-0.5266406406091082
15618,-0.07221448550509893
79078,0.010305120045849242
24711,0.22559846842706802
5105,-0.06804163030151625
46200,0.06102791433373807
47138,0.1318486307419711
29418,-0.005114609452633673
8116,-0.2374385413399722
91348,-0.10824350828256951
26136,0.11688539251801988
46407,0.12222610218341934
65469,-0.2536303941732753
90137,0.0422085919954171
23997,-0.37129101620480587
53299,0.18579819809516043
1863,-0.8040404181241503
17480,0.18325678414530316
56711,-0.21166165611877288
60933,-0.45381427111308414
104322,-0.2089509718269595
49604,-0.28144890336602923
39809,0.4409257183064952
85778,-0.28186507023399654
52445,0.04698472645739324
80390,-0.213166579648296
805,0.14454050409411853
67224,-0.7530176201862253
23033,-0.624016409327191
32775,-0.520178868752688
19865,-0.17262748593572075
35371,-0.15269196315729922
56038,0.05905125670109203
23368,-0.2683942100508464
77105,-0.0657901830731687
22564,0.718856448548079
46368,-0.37019005062430266
88516,0.13009258685413555
77171,-0.5960724629506972
106102,-0.5345207670511841
25435,-0.051482136222516156
42614,-0.40190426138959146
29540,0.5273207419307887
48473,-0.16989784618901707
38274,-0.07663743675283188
78135,0.5764549200909692
43986,0.2688724012340855
88839,0.226177978760592
87863,-0.8550861549409435
6528,-0.5886084496771934
70557,-0.31174980109312234
96677,-0.7383869939242064
76686,-0.16848056679373016
26451,0.18892583301788418
31039,0.432712731439308
54382,-0.34804367644866996
105054,0.02281397751900506
43510,-0.016431060807002018
77798,-0.188584419648077
41781,-0.12959215044797406
12540,0.5152776601205581
43913,0.4295618362461815
38021,-0.19088355777103774
46592,-0.7219422417055451
29129,-0.2948196053424379
106331,-0.4573243362405781
83680,0.087860816059987
80437,0.6634876759436921
32508,-0.4352138332672919
76472,0.3853361491341364
86910,-0.10686067657695929
9987,-0.21843533224430334
27419,0.04643024082460803
52902,0.07644684734490503
75674,-0.017469080359443917
34794,-0.7406973529117834
107464,0.4968955881642815
97027,0.26458545466184236
39859,-0.8991531868463066
97274,0.37582840625925473
96800,-0.6089731423728721
82080,-0.10061477244048736
45431,-0.7748042136415123
60975,-0.08376531226347109
79281,-0.3016462333132587
30657,0.40732691103969954
11728,-0.0893271108946571
109850,-0.01882055228011474
33944,0.8264391701048281
34383,-0.41436041417270253
36240,-0.12003027800800027
7728,1.0304850811518032
5402,-0.019175349763229294
54180,0.019610187102928334
94181,-0.9212917077637016
29334,0.27340631255631165
76086,-0.5733825232287181
57160,-0.12715363565939308
74744,-0.33449373235937374
51733,-0.8396158031339426
46635,0.06446553391042767
66040,0.028642021365124865
8853,0.6596040123549621
38048,0.8007987266409987
29192,0.5015547079980976
71027,-0.38080755788401954
96068,-0.3913321954785527
21867,-0.2658129901294295
100867,-0.12356210160555008
20825,-0.002354200393901107
35137,-0.5252123875071605
64771,-0.06658720405192957
55922,0.21132806610603264
78069,-0.9349820282205211
56864,-0.07438758267001952
87471,-0.39471184537425186
72211,0.364167533400389
187,-0.4987496473626837
50438,-0.3195029389307006
17928,-0.5076977905241475
3419,-0.31047875350751697
65536,0.20310277504067395
89316,0.19074810786451743
21272,-0.6983911479913698
85076,0.25947116541451254
1479,-0.3256618295660568
8135,0.44919282737482713
3913,-0.29030218459555734
91344,-0.4158587604542682
32514,0.23601590993959412
39559,-0.006773218993695956
26281,0.18368459837695109
98433,0.06133874362545497
81717,0.08236675692656914
99344,-0.27948779892857556
85881,-0.4712114939301095
80556,0.4351518850246242
105500,0.03156686206167145
70008,-0.018340877863383717
