client_id,default
74835,0.18496566
17527,0.7435838
75683,0.313646
26883,0.32598865
28862,0.11786886
99881,0.5465373
26630,0.633397
79934,0.28584445
16605,0.082392454
105449,0.09784793
49000,0.49925262
28589,0.33468068
7706,0.16865353
96743,0.22982705
63018,0.74232644
68282,0.22862485
25663,0.37022546
39302,0.42552534
84204,0.36389104
44202,0.6104939
102650,0.5550454
19519,0.4807945
47829,0.4445988
10899,0.2530647
16211,0.25418758
9490,0.294234
37563,0.6308555
85637,0.604815
26718,0.6389079
58572,0.58876896
91847,0.27381337
45575,0.28676078
8526,0.5913029
84636,0.6920631
67318,0.5072211
2695,0.501527
76039,0.3442499
47451,0.52141637
71789,0.6349455
11403,0.2945102
100327,0.44541815
2855,0.43189546
101424,0.34393004
88773,0.5022262
39167,0.40037385
37001,0.4690115
96705,0.20143351
84528,0.4234174
77533,0.7812896
57838,0.28535745
77427,0.23547438
84737,0.5152905
108836,0.14586876
107885,0.1515318
15618,0.57739735
79078,0.48610842
24711,0.5608978
5105,0.47038442
46200,0.45056102
47138,0.5281609
29418,0.53213406
8116,0.2853349
91348,0.43865243
26136,0.4703438
46407,0.504755
65469,0.31965613
90137,0.5380393
23997,0.32865167
53299,0.6900737
1863,0.088430755
17480,0.537387
56711,0.3952975
60933,0.23392947
104322,0.5143723
49604,0.32013845
39809,0.77730423
85778,0.29508206
52445,0.5513906
80390,0.37408957
805,0.578859
67224,0.15304808
23033,0.13513102
32775,0.1630787
19865,0.43910617
35371,0.42318088
56038,0.4630345
23368,0.59206766
77105,0.4470715
22564,0.8145108
46368,0.20991643
88516,0.6470716
77171,0.24311262
106102,0.17068277
25435,0.45200562
42614,0.22521003
29540,0.68083507
48473,0.3725778
38274,0.49167657
78135,0.78795284
43986,0.70341086
88839,0.62621397
87863,0.1559822
6528,0.2206958
70557,0.29946625
96677,0.16629915
76686,0.36864823
26451,0.57456714
31039,0.63888717
54382,0.25117445
105054,0.4947202
43510,0.45949295
77798,0.36892027
41781,0.32133174
12540,0.5849051
43913,0.715154
38021,0.36093372
46592,0.17434792
29129,0.29254603
106331,0.21607749
83680,0.50273407
80437,0.78304994
32508,0.30621186
76472,0.6300409
86910,0.3850361
9987,0.45850682
27419,0.4743872
52902,0.52342534
75674,0.5395223
34794,0.17731819
107464,0.7048605
97027,0.67946476
39859,0.1226078
97274,0.60589993
96800,0.30152243
82080,0.3503414
45431,0.17904963
60975,0.576587
79281,0.4300068
30657,0.73735154
11728,0.36586523
109850,0.42456633
33944,0.8220333
34383,0.2941882
36240,0.4727479
7728,0.8311717
5402,0.5709753
54180,0.60196745
94181,0.15551402
29334,0.6133508
76086,0.25102273
57160,0.36776495
74744,0.1562128
51733,0.09674516
46635,0.63193154
66040,0.4713115
8853,0.7622673
38048,0.7542074
29192,0.59124273
71027,0.4010952
96068,0.23816288
21867,0.23532139
100867,0.41948694
20825,0.35162988
35137,0.19107026
64771,0.49869344
55922,0.6025739
78069,0.08332349
56864,0.4629315
87471,0.3518675
72211,0.70611787
187,0.16125172
50438,0.32132617
17928,0.29127175
3419,0.21593401
65536,0.5891529
89316,0.62143856
21272,0.16015504
85076,0.61202943
1479,0.30298886
8135,0.678864
3913,0.29812914
91344,0.33237103
32514,0.43420383
39559,0.47924584
26281,0.58783567
98433,0.3467895
81717,0.50135815
99344,0.20069377
85881,0.26293674
80556,0.6777573
105500,0.3831215
70008,0.4418274
91463,0.38827968
107088,0.4553464
104158,0.30462888
20218,0.5744599
573,0.46878734
38443,0.19254564
73113,0.34317404
99049,0.4687192
82199,0.06605506
60808,0.22983626
103260,0.26775953
77438,0.649467
40320,0.78329384
84124,0.31017607
69231,0.75731933
82821,0.42456815
54726,0.63371325
37778,0.35637
108116,0.15480952
43598,0.6901198
23345,0.30871007
105157,0.46944404
43973,0.805828
79887,0.45704952
92320,0.5739609
54418,0.5845116
79971,0.4124442
45451,0.5107015
106772,0.4475553
29223,0.11718308
86360,0.2692695
99956,0.57060844
2286,0.6691702
23289,0.32597065
90690,0.7439042
19804,0.3578848
61536,0.16412105
37688,0.3831138
74314,0.7638375
67549,0.33344045
19207,0.3336803
74270,0.66999876
69370,0.34385684
6212,0.5520308
95424,0.24055514
18568,0.65585047
106224,0.17844974
32019,0.6615087
97402,0.55502874
56450,0.5113482
91919,0.31143612
81801,0.17064202
71270,0.42021477
47514,0.2920573
275,0.5938709
28815,0.5823679
64846,0.23940648
45165,0.256583
7032,0.50553536
57976,0.26145947
99147,0.18329981
86253,0.3867485
18780,0.15546453
67732,0.27571514
81518,0.23596737
40092,0.14456926
26566,0.5325388
15821,0.80234957
86263,0.53584594
95162,0.5886103
63960,0.28595936
36892,0.47953317
56946,0.5786177
52656,0.74547356
85439,0.75902104
102782,0.51297855
106376,0.11995329
43590,0.6379946
10011,0.1861533
20493,0.7876428
28721,0.4692884
73103,0.59527665
85516,0.4630318
81020,0.09761326
81989,0.71392965
13142,0.42652214
16447,0.61407065
17561,0.43329927
40923,0.55857885
32788,0.47410065
13766,0.3979643
81627,0.31795213
103476,0.28241447
50817,0.630474
49368,0.29948983
105595,0.05610643
8548,0.19600138
40890,0.67396367
96824,0.69442165
84416,0.23770346
56147,0.1992255
79205,0.59849906
95882,0.10284544
29518,0.78817856
61207,0.48940402
36076,0.68690026
61965,0.35423973
69222,0.25843966
55794,0.13630527
86433,0.40266973
36676,0.48383
56927,0.14581533
25362,0.85272074
56641,0.41675377
100019,0.21696818
13280,0.3559505
53290,0.60807925
7529,0.22800231
72735,0.107560016
87572,0.6087138
55742,0.72762114
60331,0.33102486
59825,0.2948297
45002,0.8573306
108189,0.5279128
20687,0.6096467
60122,0.28089216
66899,0.18383996
89714,0.35143027
102747,0.584616
87437,0.6790669
49346,0.10732052
102539,0.31968108
38162,0.086959675
84639,0.5142517
97968,0.15948278
72640,0.35255596
24333,0.31823877
4196,0.31441188
24662,0.25771302
28238,0.55818504
18510,0.13597156
64124,0.4357339
48593,0.37223303
71690,0.28490782
104908,0.6633119
92538,0.37405974
58912,0.47458538
15761,0.73404264
84840,0.5839438
99784,0.06107904
30004,0.34762523
48741,0.19492422
101941,0.30668005
36415,0.2822395
91235,0.27477983
28385,0.26495478
100045,0.21897267
7581,0.493106
16687,0.28425878
65026,0.51963204
26091,0.69321394
50047,0.38595626
47576,0.5477491
3661,0.36927557
44908,0.61930305
78115,0.27570266
91136,0.24065219
3738,0.14034659
39754,0.11151398
97332,0.15366961
107207,0.5639282
49260,0.22954309
50687,0.664657
77353,0.52894384
79597,0.6370294
85894,0.20617501
61443,0.24380368
12347,0.5614363
7302,0.45701453
3916,0.54588604
91094,0.10949093
91811,0.40617535
9132,0.14614943
76875,0.19438088
76060,0.30941314
41150,0.51328516
100403,0.5531345
102738,0.30570012
55164,0.32229227
79125,0.39689103
20175,0.318397
1571,0.61352
105038,0.46454054
76741,0.1818715
42128,0.4559835
78075,0.37359688
21431,0.16185077
88690,0.18387727
87423,0.2539897
88102,0.73081183
74580,0.34899387
66516,0.540191
53509,0.36402115
45116,0.32506087
80326,0.44566107
60721,0.2651972
6348,0.8256082
12480,0.4434013
88943,0.69573224
84917,0.51508844
83904,0.2692688
33821,0.15759161
11620,0.25792626
96956,0.36673948
20444,0.31155846
11688,0.2347968
2543,0.22845839
12561,0.7089452
61593,0.5390187
31191,0.7487072
17720,0.34614918
30450,0.73054993
93387,0.55918485
29295,0.3684617
38595,0.35954523
88559,0.43086413
105043,0.1106556
17542,0.36217278
44347,0.51380354
52333,0.3665677
104508,0.54508954
7969,0.36117086
62639,0.59662426
54862,0.56547505
1138,0.7049683
76418,0.57736564
23605,0.28063953
53337,0.49920043
60455,0.7408546
97510,0.62890655
86732,0.40737325
60044,0.24778818
6139,0.5056424
1231,0.55383873
10964,0.49429744
